smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
COC(c1cncnc1)C(C)CCN1CCN(CC(=O)C(=O)O)CC1,350.4190000000001,0.46160000000000107,7,1,4.0,0.6419436604570403,2,95.86000000000001,0,1,1,0.05677451,0.43720514,0.6798464,0.0027397547,0.069685385,0.087850645,0.05863602,0.104900084,0.19043368,0.24894655,0.16531985,0.31116584,0.34316882,0.3224288,0.93947315,0.0055450867,0.020170782,0.008811007,0.009008142,0.010797642,0.06698705,0.00069196126,0.26592174,0.039127357,0.08469953,0.0019172523,0.007244402,0.0033480867,0.008185054,0.36743897,0.57907456,-5.90662,3.8041599,0.8962959,-12.097549,-18.800056,2.3534508,-1.8054459,23.052418,-0.9790722,-0.65955865,53.5676625659051,26.78383128295255,79.85940246045695,36.59050966608085,63.44463971880493,65.58875219683657,69.84182776801407,65.27240773286468,47.59226713532514,66.52021089630932,83.09314586994728,15.254833040421794,28.224956063268895,30.509666080843587,20.38664323374341,45.90509666080844,33.21616871704745,57.57469244288225,48.7170474516696,70.82601054481547,32.30228471001758,65.02636203866433,78.5237258347979,82.67135325131811,44.71001757469244,29.701230228471005,30.333919156414765,40.80843585237259,37.11775043936731,38.4182776801406,37.99648506151143,36.555360281195085,15.289982425307558,24.99121265377856,43.47978910369069,40.14059753954306,23.51493848857645,34.72759226713533,24.007029876977153,26.572934973637963,29.771528998242534,66.67838312829527,15.817223198594027,18.207381370826013,25.13181019332162,6.045694200351495,19.402460456942006,44.11247803163445,9.84182776801406,10.61511423550088,83.58523725834799,28.96309314586995
COC(c1cncnc1)C(C)CCN1CCN(CC(CO)C(=O)O)CC1,366.4620000000001,0.5010000000000014,7,2,4.0,0.6176549627141389,3,99.02000000000002,0,0,0,0.016621891,0.23390432,0.6538293,0.00031999624,0.011089948,0.03355502,0.010257205,0.13610294,0.054050904,0.12361225,0.08502167,0.16561708,0.101570055,0.13107127,0.90922374,0.0016009327,0.018987527,0.00289588,0.0019049661,0.0039336397,0.040861458,6.162737e-05,0.20569274,0.015901314,0.026218733,0.00020071855,0.0012633019,0.00071492034,0.00093036285,0.3734716,0.44871408,-5.94434,8.044668,-2.2392094,-6.373338,-20.153387,2.0997128,-1.662513,12.666307,-0.832164,-0.17448902,57.50439367311073,27.17047451669596,79.85940246045695,61.37082601054482,63.44463971880493,62.49560632688929,76.60808435852373,66.99472759226714,47.59226713532514,25.869947275922673,37.188049209138846,4.463971880492092,15.149384885764501,27.416520210896312,9.279437609841828,16.871704745166962,17.012302284710017,32.12653778558875,57.89103690685413,50.43936731107206,18.699472759226715,55.85237258347979,50.68541300527241,51.247803163444644,23.97188049209139,26.92442882249561,9.384885764499122,38.383128295254835,18.66432337434095,17.855887521968366,14.024604569420037,13.778558875219685,4.745166959578208,22.42530755711775,36.836555360281196,14.094903339191566,4.499121265377856,10.61511423550088,10.61511423550088,5.166959578207382,30.544815465729354,60.246045694200355,15.008787346221443,23.304042179261867,21.757469244288227,11.915641476274166,16.766256590509666,28.330404217926187,11.00175746924429,5.62390158172232,85.65905096660809,33.81370826010545
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)C(=O)O)CC1,380.4450000000001,0.5933000000000016,7,2,4.0,0.5626264378741642,2,116.09000000000002,0,1,0,0.014256099,0.21271837,0.5590158,0.0011474665,0.02124775,0.031162668,0.021097818,0.034364156,0.09728291,0.07554535,0.019593736,0.22537403,0.20657137,0.19582784,0.49969763,0.0023971011,0.032884438,0.0029360477,0.0016901379,0.008988926,0.09187844,0.00030057793,0.03023817,0.0063441284,0.029354805,0.0005215889,0.0011679393,0.00071228587,0.0025119265,0.2989382,0.20976982,-6.444298,-26.55686,-18.10875,4.4297395,-23.310558,2.0944936,-3.1361341,17.774578,-0.8005627,0.8706001,60.77328646748683,27.803163444639722,79.85940246045695,61.37082601054482,63.44463971880493,55.289982425307564,69.84182776801407,76.69595782073814,47.59226713532514,66.52021089630932,37.188049209138846,3.655536028119508,14.13005272407733,20.210896309314588,14.797891036906856,26.256590509666083,16.098418277680143,42.00351493848858,24.639718804920918,59.89455184534271,12.372583479789105,40.03514938488577,64.67486818980669,70.72056239015818,33.63796133567663,15.465729349736382,14.340949033391917,60.49209138840071,18.910369068541304,16.485061511423552,32.513181019332166,52.196836555360285,9.244288224956064,11.212653778558876,29.209138840070302,15.606326889279439,9.103690685413007,10.298769771528999,10.61511423550088,12.231985940246046,21.195079086115996,43.30404217926187,9.068541300527242,3.9718804920913886,9.595782073813709,30.087873462214414,11.282952548330405,28.119507908611602,3.0579964850615116,7.908611599297013,86.18629173989456,44.32337434094904
COC(CN1CCN(CCC(C)C(OC)c2cncnc2)CC1)C(=O)O,366.46200000000016,0.9075000000000011,7,1,4.0,0.653659519438327,3,88.02,0,0,0,0.020471534,0.24818453,0.7129847,0.00015609158,0.012915352,0.047127612,0.0108289765,0.09862501,0.04158184,0.1633981,0.058053076,0.16131857,0.16619113,0.21161756,0.93821084,0.001985583,0.017007846,0.0020668502,0.002099405,0.0047604972,0.039490774,0.00013145406,0.21477492,0.014913892,0.03007502,0.000401831,0.0018180016,0.00085775246,0.0016831852,0.31928805,0.40706626,-5.9038877,6.7228928,-3.8007195,-6.4265227,-19.39907,2.0678966,-1.8803765,11.349063,-0.7713324,-0.5807317,57.50439367311073,30.826010544815468,79.85940246045695,36.59050966608085,63.44463971880493,67.5219683655536,76.60808435852373,59.85940246045695,47.59226713532514,25.869947275922673,37.188049209138846,5.729349736379614,15.53602811950791,35.04393673110721,7.978910369068542,19.507908611599298,21.61687170474517,33.00527240773287,47.381370826010546,46.39718804920914,22.987697715289986,51.66959578207382,48.927943760984185,65.02636203866433,35.71177504393673,29.630931458699475,11.388400702987699,35.04393673110721,14.727592267135327,19.121265377855888,17.504393673110723,12.583479789103691,6.291739894551846,22.88224956063269,36.16871704745167,16.063268892794376,7.592267135325132,13.602811950790862,11.915641476274166,8.646748681898067,23.760984182776802,58.03163444639719,15.85237258347979,21.827768014059757,20.351493848857647,11.775043936731109,17.820738137082603,26.643233743409493,9.455184534270652,5.30755711775044,86.5377855887522,30.017574692442885
COC(c1cncnc1)C(C)CCN1CCN(CC(SC)C(=O)O)CC1,382.5300000000001,1.6241000000000003,7,1,4.0,0.6540605925987005,3,78.79,0,0,0,0.013453072,0.2161084,0.7042075,0.00011377134,0.008071097,0.043946512,0.010412645,0.09931301,0.031558543,0.13967726,0.05302461,0.16087048,0.11635993,0.18600343,0.95421094,0.0017999007,0.014869387,0.0019235183,0.0017748388,0.0043098754,0.032652188,8.8514855e-05,0.20773916,0.013558922,0.026137155,0.00024154107,0.0018701026,0.0007610078,0.0012106571,0.3221894,0.36379886,-5.852151,14.707598,7.7821198,-8.113914,-18.651218,2.1165361,-1.4680796,23.073788,-1.3012694,-0.43471012,61.195079086115996,39.472759226713535,79.85940246045695,36.59050966608085,63.44463971880493,67.55711775043937,76.60808435852373,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,3.4094903339191567,14.376098418277682,33.919156414762746,7.275922671353252,13.145869947275925,20.562390158172235,32.4780316344464,47.557117750439375,41.792618629173994,20.597539543057998,50.50966608084359,48.85764499121266,54.97363796133568,33.00527240773287,31.212653778558877,10.685413005272409,30.123022847100177,14.059753954305801,17.152899824253076,15.711775043936733,7.697715289982426,5.377855887521969,22.530755711775047,35.53602811950791,14.024604569420037,4.956063268892795,13.778558875219685,11.142355008787348,6.221441124780317,24.077328646748683,55.50087873462215,16.520210896309315,31.107205623901585,31.564147627416524,9.736379613356767,19.789103690685415,29.455184534270654,12.688927943760985,10.650263620386644,80.07029876977154,31.318101933216173
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)P(=O)(O)O)CC1,416.4150000000001,0.438800000000001,7,3,4.0,0.46087684329272766,3,136.32000000000002,0,1,0,0.004649219,0.11554257,0.30176622,0.0003368323,0.024880964,0.013801043,0.014827266,0.02035569,0.11362805,0.03321322,0.011428726,0.1744049,0.11545032,0.096976,0.17993654,0.0013045089,0.032936804,0.0019372978,0.002342034,0.009556798,0.09549751,0.00012892576,0.007314996,0.0069780275,0.028144384,0.00020666374,0.00077348977,0.00060937536,0.0011831656,0.27279633,0.17577446,-6.937654,-18.40302,1.372755,11.6110935,-27.33485,2.0237982,-2.0349462,21.062729,-0.56420946,2.923448,69.3145869947276,26.39718804920914,79.85940246045695,78.20738137082601,63.44463971880493,41.54657293497364,76.60808435852373,82.91739894551846,47.59226713532514,66.52021089630932,37.188049209138846,1.2653778558875222,8.646748681898067,9.490333919156416,9.420035149384887,28.506151142355012,10.61511423550088,37.3286467486819,17.961335676625662,62.56590509666081,6.4323374340949035,35.50087873462215,52.72407732864675,54.6572934973638,18.453427065026364,9.666080843585238,7.486818980667839,60.49209138840071,14.094903339191566,20.246045694200355,34.376098418277685,54.34094903339192,6.256590509666081,7.1704745166959585,30.123022847100177,15.149384885764501,4.499121265377856,7.873462214411249,9.806678383128297,6.080843585237259,17.785588752196837,39.789103690685415,6.4323374340949035,5.6942003514938495,25.623901581722322,42.95254833040422,7.381370826010546,24.74516695957821,8.365553602811952,9.560632688927944,88.96309314586996,62.284710017574696
COC(c1cncnc1)C(C)CCN1CCN(CC(O)C(=O)O)CC1,352.43500000000006,0.2534000000000007,7,2,4.0,0.6526504561021222,3,99.02000000000002,0,0,0,0.0146424845,0.23378971,0.6566996,0.00039106427,0.014399156,0.033193912,0.011103888,0.122048736,0.06546823,0.11913037,0.06435865,0.16733253,0.11516424,0.1454016,0.9145199,0.0017430221,0.020183112,0.0033755507,0.0023488933,0.0044485726,0.044570565,7.3868105e-05,0.1775124,0.01369518,0.030195111,0.0003158809,0.0012847388,0.0009945456,0.0012525896,0.3458225,0.4164079,-6.23318,-1.7264389,-9.150963,-1.7765627,-21.764637,1.9116671,-2.1235564,11.999555,-0.7302526,0.7995062,53.88400702987698,25.026362038664324,79.85940246045695,61.37082601054482,63.44463971880493,67.38137082601055,76.60808435852373,66.99472759226714,47.59226713532514,25.869947275922673,37.188049209138846,3.760984182776802,15.114235500878737,27.768014059753956,9.91212653778559,21.054481546572937,16.871704745166962,33.427065026362044,53.602811950790866,53.427065026362044,18.207381370826013,52.79437609841828,51.00175746924429,54.48154657293498,26.78383128295255,27.451669595782075,10.298769771528999,40.84358523725835,21.370826010544818,20.281195079086118,16.274165202108964,16.695957820738137,5.131810193321617,21.265377855887525,35.606326889279444,16.168717047451672,6.115992970123023,10.685413005272409,12.79437609841828,6.291739894551846,26.502636203866434,58.418277680140605,10.93145869947276,14.165202108963094,15.500878734622145,19.36731107205624,13.567662565905097,19.472759226713535,7.803163444639719,5.377855887521969,87.02987697715291,43.79613356766257
COC(c1cncnc1)C(C)CCN1CCN(CC(N)C(=O)O)CC1,351.4510000000001,0.2198000000000026,7,2,4.0,0.6509327136336733,3,104.81000000000002,0,0,0,0.03322027,0.21844526,0.6118653,0.0005849023,0.012810372,0.019950325,0.010342845,0.16798699,0.044090725,0.11012294,0.15094836,0.16943774,0.07597501,0.1227294,0.924063,0.0015983166,0.019413214,0.006590116,0.0022969926,0.003495038,0.03988778,2.429643e-05,0.24602649,0.0108772395,0.026530653,0.00028028898,0.0011868812,0.0006524803,0.0007713336,0.42062974,0.52573097,-6.191555,8.859412,4.756569,-7.6222367,-21.122162,2.1616998,-1.3505495,13.412872,-1.1429106,-0.38781947,53.77855887521969,24.850615114235502,79.85940246045695,61.37082601054482,63.44463971880493,66.99472759226714,76.60808435852373,70.86115992970123,47.59226713532514,25.869947275922673,37.188049209138846,8.998242530755713,14.551845342706503,23.51493848857645,11.63444639718805,19.43760984182777,12.583479789103691,32.30228471001758,63.58523725834799,47.17047451669596,16.766256590509666,63.76098418277681,51.63444639718806,42.70650263620387,22.530755711775047,28.084358523725836,9.384885764499122,39.40246045694201,31.77504393673111,20.175746924428825,12.056239015817225,12.864674868189807,3.5500878734622145,24.11247803163445,33.743409490333924,14.340949033391917,5.588752196836555,10.333919156414764,10.052724077328648,4.639718804920914,36.871704745166966,64.28822495606327,11.353251318101934,24.253075571177508,28.752196836555363,10.193321616871705,14.657293497363797,32.513181019332166,13.848857644991213,5.799648506151143,81.86291739894553,32.09138840070299
COC(c1cncnc1)C(C)CCN1CCN(CC(Cl)C(=O)O)CC1,370.8810000000001,1.4998999999999998,6,1,4.0,0.6596765002795846,3,78.79,0,1,2,0.039673626,0.23472016,0.6363624,0.0003608482,0.018033246,0.050305348,0.016267983,0.09922554,0.06604468,0.15745845,0.06271813,0.2349314,0.1802971,0.18890029,0.904084,0.003466238,0.018116016,0.003984977,0.004703439,0.0091998195,0.055802356,0.00026599132,0.16892913,0.018660901,0.0536542,0.00075049174,0.004482566,0.0022955707,0.003634293,0.38259453,0.4118363,-5.873047,1.855307,-0.4507393,-5.366513,-18.3854,2.554059,-1.4599335,15.455587,-0.90412456,-0.51502943,58.76977152899825,37.46924428822496,72.46045694200352,36.59050966608085,63.44463971880493,68.54130052724078,76.60808435852373,53.25131810193322,47.59226713532514,66.52021089630932,95.07908611599298,10.54481546572935,15.149384885764501,25.729349736379614,9.666080843585238,23.83128295254833,22.63620386643234,38.242530755711776,47.557117750439375,53.53251318101934,22.42530755711775,52.37258347978911,66.25659050966608,67.06502636203867,33.11072056239016,26.502636203866434,20.105448154657296,36.90685413005273,23.90158172231986,29.279437609841832,33.286467486818985,26.362038664323375,8.646748681898067,20.84358523725835,37.926186291739896,29.068541300527244,12.161687170474519,25.76449912126538,20.0,16.344463971880494,31.564147627416524,58.13708260105449,16.344463971880494,16.344463971880494,23.79613356766257,13.321616871704746,20.597539543057998,56.73110720562391,12.79437609841828,6.71353251318102,84.71001757469244,30.544815465729354
COC(CN1CCN(CCC(C)C(OC)c2cncnc2)CC1)C(=O)O,366.46200000000016,0.9075000000000011,7,1,4.0,0.653659519438327,3,88.02,0,0,0,0.020471534,0.24818453,0.7129847,0.00015609158,0.012915352,0.047127612,0.0108289765,0.09862501,0.04158184,0.1633981,0.058053076,0.16131857,0.16619113,0.21161756,0.93821084,0.001985583,0.017007846,0.0020668502,0.002099405,0.0047604972,0.039490774,0.00013145406,0.21477492,0.014913892,0.03007502,0.000401831,0.0018180016,0.00085775246,0.0016831852,0.31928805,0.40706626,-5.9038877,6.7228928,-3.8007195,-6.4265227,-19.39907,2.0678966,-1.8803765,11.349063,-0.7713324,-0.5807317,57.50439367311073,30.826010544815468,79.85940246045695,36.59050966608085,63.44463971880493,67.5219683655536,76.60808435852373,59.85940246045695,47.59226713532514,25.869947275922673,37.188049209138846,5.729349736379614,15.53602811950791,35.04393673110721,7.978910369068542,19.507908611599298,21.61687170474517,33.00527240773287,47.381370826010546,46.39718804920914,22.987697715289986,51.66959578207382,48.927943760984185,65.02636203866433,35.71177504393673,29.630931458699475,11.388400702987699,35.04393673110721,14.727592267135327,19.121265377855888,17.504393673110723,12.583479789103691,6.291739894551846,22.88224956063269,36.16871704745167,16.063268892794376,7.592267135325132,13.602811950790862,11.915641476274166,8.646748681898067,23.760984182776802,58.03163444639719,15.85237258347979,21.827768014059757,20.351493848857647,11.775043936731109,17.820738137082603,26.643233743409493,9.455184534270652,5.30755711775044,86.5377855887522,30.017574692442885
COC(c1cncnc1)C(C)CCN1CCN(CC(C)C(=O)O)CC1,350.4630000000001,1.5286000000000002,6,1,4.0,0.7233364907488079,3,78.79,0,0,0,0.012264736,0.286698,0.70761716,0.00018767623,0.010396537,0.042771757,0.010103658,0.15746531,0.04880096,0.15028867,0.07940686,0.15366365,0.11293261,0.1399014,0.948064,0.0011443421,0.013829179,0.00234624,0.001724765,0.0033060056,0.030416887,5.695479e-05,0.31377858,0.017125348,0.024853643,0.00013085836,0.0013517693,0.0008052337,0.00066359027,0.3615225,0.4598609,-5.7007995,10.955737,-3.516992,-5.1707087,-17.813112,2.1659012,-1.5991465,10.894602,-0.7953414,-0.90456885,53.602811950790866,37.961335676625666,72.46045694200352,36.59050966608085,63.44463971880493,78.24253075571178,76.60808435852373,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,3.268892794376099,18.312829525483306,34.376098418277685,8.330404217926187,16.30931458699473,20.07029876977153,31.880492091388405,61.93321616871705,48.85764499121266,21.79261862917399,54.93848857644992,46.67838312829526,54.1652021089631,25.623901581722322,30.68541300527241,6.502636203866433,27.87346221441125,16.203866432337435,16.731107205623903,11.212653778558876,6.643233743409491,4.6045694200351495,26.78383128295255,37.25834797891037,13.145869947275925,2.9173989455184537,11.212653778558876,11.493848857644993,4.2179261862917405,28.998242530755714,60.52724077328647,19.507908611599298,26.99472759226714,20.562390158172235,13.81370826010545,22.49560632688928,32.75922671353251,11.458699472759228,5.2021089630931465,86.22144112478033,26.502636203866434
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)C(=O)O)CC1,380.4450000000001,0.5933000000000016,7,2,4.0,0.5626264378741642,2,116.09000000000002,0,1,0,0.014256099,0.21271837,0.5590158,0.0011474665,0.02124775,0.031162668,0.021097818,0.034364156,0.09728291,0.07554535,0.019593736,0.22537403,0.20657137,0.19582784,0.49969763,0.0023971011,0.032884438,0.0029360477,0.0016901379,0.008988926,0.09187844,0.00030057793,0.03023817,0.0063441284,0.029354805,0.0005215889,0.0011679393,0.00071228587,0.0025119265,0.2989382,0.20976982,-6.444298,-26.55686,-18.10875,4.4297395,-23.310558,2.0944936,-3.1361341,17.774578,-0.8005627,0.8706001,60.77328646748683,27.803163444639722,79.85940246045695,61.37082601054482,63.44463971880493,55.289982425307564,69.84182776801407,76.69595782073814,47.59226713532514,66.52021089630932,37.188049209138846,3.655536028119508,14.13005272407733,20.210896309314588,14.797891036906856,26.256590509666083,16.098418277680143,42.00351493848858,24.639718804920918,59.89455184534271,12.372583479789105,40.03514938488577,64.67486818980669,70.72056239015818,33.63796133567663,15.465729349736382,14.340949033391917,60.49209138840071,18.910369068541304,16.485061511423552,32.513181019332166,52.196836555360285,9.244288224956064,11.212653778558876,29.209138840070302,15.606326889279439,9.103690685413007,10.298769771528999,10.61511423550088,12.231985940246046,21.195079086115996,43.30404217926187,9.068541300527242,3.9718804920913886,9.595782073813709,30.087873462214414,11.282952548330405,28.119507908611602,3.0579964850615116,7.908611599297013,86.18629173989456,44.32337434094904
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)N(C)C)CC1,379.5050000000001,0.8227000000000027,7,1,4.0,0.6399660334236612,3,82.03,0,0,0,0.008014888,0.1945054,0.6836227,5.598432e-05,0.0042773928,0.02062485,0.0037368443,0.14142314,0.02024607,0.09454516,0.035113055,0.12107339,0.060752284,0.096876666,0.9215375,0.00086182856,0.013646148,0.00096320047,0.00067692075,0.002048542,0.02705951,1.181872e-05,0.24495597,0.005966301,0.011401657,7.462676e-05,0.000350553,0.00027163405,0.00027036417,0.37377626,0.37430722,-5.823382,16.173344,4.670109,-3.9966118,-19.429554,2.084723,-1.3945491,7.322769,-0.8635866,-0.32903004,60.63268892794377,30.017574692442885,79.85940246045695,36.59050966608085,63.44463971880493,65.3427065026362,76.60808435852373,55.71177504393673,47.59226713532514,25.869947275922673,37.188049209138846,2.1089630931458703,13.005272407732866,31.177504393673114,6.045694200351495,7.486818980667839,12.829525483304044,19.472759226713535,58.98066783831283,35.114235500878735,14.657293497363797,45.659050966608085,37.39894551845343,36.76625659050967,18.453427065026364,27.978910369068544,4.428822495606327,27.48681898066784,8.576449912126538,7.768014059753955,6.1862917398945525,4.6045694200351495,2.706502636203867,24.11247803163445,28.435852372583483,4.358523725834798,1.6871704745166962,5.413005272407734,5.6942003514938495,2.179261862917399,30.579964850615116,56.02811950790861,17.047451669595784,32.61862917398946,28.64674868189807,15.85237258347979,17.785588752196837,27.6274165202109,13.181019332161688,4.1124780316344465,85.27240773286468,32.513181019332166
CNC(CN1CCN(CCC(C)C(OC)c2cncnc2)CC1)C(=O)O,365.4780000000001,0.4805000000000014,7,2,4.0,0.618752837116035,3,90.82000000000001,0,0,0,0.016961474,0.18552192,0.6720417,0.00016039821,0.0073588914,0.021010045,0.008002137,0.12680155,0.02546285,0.09899904,0.09129315,0.13705572,0.06353171,0.13834617,0.9509576,0.0012880324,0.01753774,0.0029256647,0.0013567295,0.0026335446,0.03127378,1.6577806e-05,0.20076096,0.008328798,0.017079983,0.00019647511,0.00071327697,0.00044382218,0.0005383404,0.33419523,0.42388716,-6.1670165,6.8899627,2.0379703,-6.0281396,-21.200283,2.0968444,-1.5990069,11.232602,-1.1004826,-0.2565412,57.328646748681905,26.889279437609844,79.85940246045695,61.37082601054482,63.44463971880493,62.70650263620387,76.60808435852373,61.93321616871705,47.59226713532514,25.869947275922673,37.188049209138846,4.534270650263621,12.548330404217927,29.349736379613358,8.014059753954307,12.09138840070299,13.04042179261863,28.471001757469246,55.008787346221446,39.05096660808436,15.184534270650264,56.97715289982426,42.35500878734622,38.03163444639719,25.413005272407734,31.036906854130056,7.4165202108963095,35.81722319859403,18.840070298769774,13.81370826010545,8.400702987697716,7.100175746924429,3.1282952548330405,22.284710017574696,31.70474516695958,7.873462214411249,4.499121265377856,7.592267135325132,7.6625659050966615,3.5500878734622145,25.342706502636204,58.62917398945519,11.493848857644993,21.968365553602816,26.39718804920914,12.513181019332162,14.376098418277682,28.189806678383132,11.458699472759228,5.272407732864675,82.31985940246047,32.970123022847105
COC(c1cncnc1)C(C)CCN1CCN(CC(Br)C(=O)O)CC1,415.33200000000005,1.6560000000000001,6,1,4.0,0.6148767805564513,3,78.79,0,1,2,0.051749337,0.22271486,0.6191488,0.0003219563,0.020294758,0.052303065,0.021910537,0.07843192,0.059163578,0.17410032,0.080115855,0.25788054,0.18722263,0.20053558,0.89060944,0.004338133,0.01758651,0.0038785227,0.0053854557,0.010424015,0.057645507,0.0003872186,0.15130785,0.019344617,0.0633287,0.0009214069,0.0057616974,0.0024500217,0.005234008,0.38769302,0.38769373,-5.8536043,-1.1794617,2.6930194,-4.903402,-18.168732,2.822403,-1.253439,16.303572,-0.88624144,-0.51532304,68.92794376098419,39.71880492091389,72.46045694200352,36.59050966608085,63.44463971880493,62.07381370826011,76.60808435852373,53.25131810193322,47.59226713532514,66.52021089630932,95.07908611599298,13.708260105448156,14.762741652021091,24.253075571177508,9.279437609841828,25.623901581722322,23.02284710017575,42.70650263620387,40.84358523725835,51.77504393673111,24.007029876977153,55.008787346221446,70.15817223198594,68.11950790861161,34.376098418277685,25.869947275922673,24.92091388400703,35.99297012302285,23.620386643233747,31.00175746924429,36.871704745166966,28.295254833040424,10.826010544815468,19.75395430579965,38.13708260105449,32.61862917398946,14.305799648506152,30.193321616871707,20.738137082601057,20.878734622144115,32.16168717047452,56.97715289982426,16.485061511423552,14.516695957820739,26.713532513181022,14.024604569420037,21.0896309314587,73.35676625659052,14.868189806678384,7.205623901581723,85.02636203866433,30.544815465729354
COC(c1cncnc1)C(C)CCN1CCN(CC(C(N)=O)C(=O)O)CC1,379.4610000000001,-0.005999999999997396,7,2,4.0,0.5446415826057502,3,121.88000000000001,0,1,0,0.023703974,0.27503097,0.6854516,0.0005103415,0.010290018,0.037844285,0.011167141,0.08944632,0.05164372,0.13106441,0.052043743,0.17712846,0.15530768,0.16752201,0.88488007,0.002574801,0.022997225,0.0025707479,0.0015481564,0.005038885,0.053384073,0.00014237131,0.135928,0.007956659,0.0249979,0.00040985917,0.0013500273,0.0007238927,0.0017347375,0.35628444,0.31644875,-6.127701,-1.0877091,-8.308203,-5.8112707,-21.730488,1.785574,-2.00921,8.961464,-0.77517635,-0.6308423,60.562390158172235,21.968365553602816,79.85940246045695,61.37082601054482,63.44463971880493,52.68892794376099,76.60808435852373,79.47275922671353,47.59226713532514,66.52021089630932,37.188049209138846,6.4323374340949035,17.363796133567664,31.634446397188054,11.107205623901583,15.957820738137084,18.558875219683657,33.602811950790866,44.32337434094904,49.66608084358524,19.578207381370827,50.4042179261863,53.35676625659051,63.09314586994728,30.333919156414765,25.69420035149385,15.325131810193323,45.90509666080844,17.223198594024606,15.289982425307558,18.699472759226715,24.21792618629174,6.39718804920914,19.086115992970125,31.282952548330407,13.251318101933217,7.768014059753955,11.212653778558876,10.61511423550088,8.822495606326891,28.26010544815466,51.66959578207382,12.126537785588754,14.586994727592268,16.168717047451672,12.688927943760985,13.673110720562391,13.391915641476276,8.611599297012303,4.7100175746924435,86.5377855887522,29.279437609841832
