smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
Cc1cc2c(C(=O)Nc3ccc(C(C)C(=O)O)cc3)cn(C)c2cc1C,350.418,4.23554,2,2,4,0.7393259157,1,71.33,0,0,0,0.20965078,0.27760464,0.9074544,0.17647365,0.23583922,0.44036126,0.30730695,0.08856442,0.037773747,0.4709323,0.117957495,0.33681822,0.21566936,0.94123477,0.9693096,0.021911796,0.060011886,0.2168701,0.0984291,0.07067941,0.1913615,0.16784573,0.5206485,0.32434723,0.2389657,0.09244873,0.036187135,0.29942355,0.16861057,0.32861775,0.3628126,-5.1353884,12.671223,8.824933,33.130096,-14.685061,2.7346735,1.4977447,95.59544,-4.487804,-2.5397239,53.56766257,80.42179262,17.10017575,61.37082601,63.44463972,80.77328647,55.32513181,47.48681898,47.59226714,25.86994728,37.18804921,48.33040422,17.71528998,82.03866432,63.4797891,68.50615114,96.76625659,81.58172232,44.11247803,44.85061511,52.65377856,60.21089631,81.8629174,71.70474517,89.10369069,33.63796134,68.47100176,82.03866432,82.03866432,74.93848858,81.75746924,82.42530756,93.07557118,34.93848858,69.84182777,65.97539543,84.74516696,65.27240773,79.19156415,81.65202109,24.81546573,55.39543058,39.05096661,28.78734622,32.44288225,70.72056239,37.08260105,68.33040422,53.46221441,79.85940246,22.84710018,12.93497364
COc1ccc(C(=O)Nc2ccccc2C(=O)NC(C)C(=O)O)cc1C,356.378,2.45882,4,3,4,0.7373616464,1,104.73,0,0,0,0.089695886,0.30796418,0.90242994,0.09061451,0.1947453,0.44439894,0.25508437,0.062445827,0.028569555,0.33169585,0.09418836,0.33978194,0.20034166,0.9330684,0.9371561,0.017222678,0.071211174,0.15441808,0.039111704,0.032296307,0.1317556,0.06689803,0.34351265,0.13364528,0.13100605,0.04398824,0.014433804,0.081497,0.06946255,0.2363429,0.2080189,-5.5122094,-4.837017,-10.854357,19.21368,-17.52747,2.1220245,-0.997859,80.47679,-3.1259036,-0.75117123,54.86818981,51.70474517,48.55887522,78.20738137,63.44463972,80.49209139,55.32513181,70.82601054,47.59226714,25.86994728,37.18804921,25.09666081,19.78910369,79.96485062,54.13005272,64.4288225,96.83655536,78.8400703,34.4112478,40.63268893,40.21089631,57.18804921,82.17926186,69.94727592,87.59226714,29.45518453,62.28471002,85.83479789,77.53954306,59.61335677,65.51845343,69.87697715,83.55008787,27.83831283,56.48506151,51.17750439,75.3602812,48.18980668,61.54657293,66.36203866,14.44639719,43.0228471,23.51493849,11.70474517,14.30579965,56.69595782,23.65553603,29.70123023,17.60984183,56.20386643,49.91212654,27.83831283
CC(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(C)C(=O)O,317.298,-2.0811,5,5,4,0.3256787323,2,161.9,0,0,0,0.22694607,0.29940408,0.51474583,2.22E-06,0.00039151212,0.010811004,7.48E-05,0.0008866977,0.00037784042,0.014434954,4.81E-06,0.18620352,0.032382432,0.0997562,0.062655985,0.004938,0.01464265,3.42E-05,1.29E-05,0.0018351484,0.05314067,3.58E-05,0.0013527395,2.09E-05,0.0060956487,0.00022897506,0.00020486319,1.63E-06,0.0012259588,0.63615847,0.0007362562,-6.6170983,-31.913446,-12.504512,0.8127777,-24.374239,2.2733967,-3.245795,17.840906,-0.67743224,-2.6096892,46.15114236,9.736379613,61.88049209,91.49384886,63.44463972,23.44463972,69.84182777,87.87346221,47.59226714,25.86994728,37.18804921,51.10720562,19.22671353,17.89103691,2.706502636,1.019332162,9.841827768,1.405975395,4.60456942,1.019332162,3.304042179,0.8787346221,55.43057996,21.01933216,18.94551845,6.889279438,27.55711775,29.80667838,2.319859402,0.8787346221,5.413005272,24.00702988,4.042179262,4.182776801,0.8787346221,1.722319859,4.850615114,4.253075571,0.6678383128,6.221441125,65.72934974,0.7029876977,8.119507909,3.057996485,13.14586995,23.83128295,9.947275923,39.36731107,2.636203866,7.943760984,87.73286467,12.30228471
CCNc1nc(C(C)C(=O)O)nc(N2CCC(NCC)CC2)n1,322.413,1.0698,7,3,4,0.6847870225,1,103.27,0,0,0,0.011212038,0.5939217,0.89353484,0.0042075366,0.011425591,0.08109041,0.0056337877,0.07454942,0.16451545,0.11693305,0.00040555216,0.21653278,0.20865388,0.2840947,0.91910946,0.0013576472,0.017721366,0.0020704302,0.00064583594,0.0042454875,0.05426248,0.00041842536,0.23229487,0.004391945,0.011568077,0.00027037988,0.0005043372,0.0012315947,0.001726572,0.2522511,0.10034331,-5.701178,-12.35277,-8.962797,-6.839691,-16.789406,2.629401,-1.4751858,41.751278,-1.9014584,0.28341946,47.34622144,32.37258348,79.85940246,78.20738137,63.44463972,72.61862917,55.32513181,69.73637961,47.59226714,25.86994728,37.18804921,2.987697715,39.75395431,76.41476274,23.30404218,17.50439367,31.35325132,23.79613357,39.43760984,68.78734622,17.78558875,12.37258348,62.95254833,70.89630931,41.82776801,27.87346221,8.049209139,36.2741652,14.76274165,7.55711775,15.5711775,25.30755712,11.28295255,23.69068541,26.01054482,4.393673111,5.413005272,6.221441125,14.37609842,8.752196837,15.85237258,31.66959578,19.50790861,7.76801406,15.60632689,11.24780316,26.39718805,61.89806678,12.58347979,21.6168717,72.61862917,37.85588752
Cc1cc(Cl)ccc1OCC(=O)NCCN(C)C(C)C(=O)O,328.796,1.54832,4,2,4,0.7566521653,1,78.87,0,0,0,0.08926335,0.70655274,0.8979863,0.09236478,0.16447532,0.24257779,0.0512365,0.15397923,0.13480642,0.37455723,0.026216883,0.36356324,0.14277704,0.37238127,0.9721897,0.008117938,0.021565406,0.01649454,0.0034310718,0.009684958,0.074303046,0.010160471,0.65441424,0.017509475,0.04181698,0.004275193,0.003820778,0.0029641017,0.010044626,0.5301472,0.28068596,-4.9164896,32.79564,11.989273,-8.374113,-13.245326,2.4599323,0.77225745,79.98802,-2.7548077,1.216082,48.96309315,38.24253076,48.55887522,61.37082601,63.44463972,83.16344464,55.32513181,53.32161687,47.59226714,25.86994728,37.18804921,25.02636204,48.85764499,78.03163445,54.37609842,61.1599297,78.3831283,55.71177504,61.33567663,65.65905097,43.62038664,42.95254833,84.14762742,60.73813708,48.18980668,33.9543058,41.33567663,43.4797891,46.67838313,25.02636204,34.72759227,42.28471002,58.31282953,41.23022847,37.32864675,22.95254833,36.13356766,23.23374341,22.60105448,29.73637961,51.28295255,49.13884007,51.49384886,51.28295255,35.92267135,9.384885764,46.46748682,51.45869947,42.53075571,55.8172232,56.66080844,48.29525483
CNC1CCN(C(=O)Cn2cc(C(C)C(=O)O)c3cc(C)ccc32)C1,343.427,1.95812,3,2,4,0.8702303107,2,74.57,0,0,0,0.10345703,0.39101502,0.887873,0.0033297304,0.03261722,0.16110496,0.024003385,0.06345017,0.021184802,0.29101434,0.03690833,0.17025156,0.15522829,0.45105696,0.9306051,0.014128069,0.04817108,0.0066760406,0.0031860669,0.009780371,0.07126755,0.0088554155,0.2822302,0.024925157,0.033481658,0.004111842,0.003264598,0.0027103613,0.0106989695,0.3883039,0.14121518,-5.4530935,-1.2767982,-9.152854,-10.644514,-16.014309,2.5106268,-0.8454178,55.625114,-2.1655464,-2.8666801,52.26713533,43.93673111,32.65377856,61.37082601,63.44463972,97.04745167,69.84182777,49.61335677,47.59226714,25.86994728,37.18804921,28.22495606,24.78031634,74.27065026,21.51142355,33.21616872,59.92970123,44.25307557,34.79789104,35.92267135,36.80140598,46.5026362,51.84534271,63.09314587,52.7943761,28.71704745,57.18804921,75.39543058,32.0913884,23.93673111,35.07908612,40,56.20386643,25.62390158,40.03514938,18.55887522,35.43057996,20.73813708,21.79261863,30.72056239,32.30228471,36.41476274,24.95606327,14.48154657,15.46572935,7.62741652,29.49033392,54.30579965,19.36731107,32.51318102,68.18980668,10.68541301
COc1ccc(C=CC(=O)c2cccc(C(C)C(=O)O)c2)cc1C,324.376,4.08782,3,1,4,0.6419741479,1,63.6,0,1,0,0.12381689,0.28961146,0.88456285,0.19896893,0.26630422,0.4957685,0.37389702,0.09574679,0.037053697,0.5132113,0.16246006,0.31999856,0.116764285,0.88535535,0.972283,0.027209854,0.051309824,0.12964937,0.096289255,0.08490654,0.17169851,0.27551183,0.5797055,0.24733305,0.25648123,0.08073509,0.061034244,0.24801381,0.1606051,0.38121933,0.258501,-4.783026,21.32634,10.906569,-1.9963942,-11.964548,2.8331864,1.08355,97.01799,-4.2532415,-4.8395495,47.59226714,78.17223199,32.65377856,36.59050967,63.44463972,65.5887522,55.32513181,41.91564148,47.59226714,66.5202109,37.18804921,32.75922671,18.55887522,73.21616872,65.55360281,71.52899824,98.27768014,84.81546573,46.11599297,44.46397188,57.50439367,64.81546573,79.50790861,55.07908612,80.59753954,33.9543058,73.39191564,77.64499121,75.04393673,74.72759227,84.32337434,79.43760984,96.55536028,37.36379613,65.37785589,67.13532513,82.98769772,76.16871705,76.73110721,80.94903339,31.52899824,47.31107206,60.84358524,39.12126538,34.72759227,18.91036907,55.18453427,74.02460457,46.71353251,83.0228471,27.06502636,3.585237258
Cc1cn(CC(=O)N2CCN(C(C)C(=O)O)CC2)c2ccc(Cl)cc12,363.845,2.22042,3,1,4,0.9041557479,1,65.78,0,0,0,0.120545074,0.7021135,0.8504866,0.13998625,0.46734843,0.29636568,0.27744713,0.15336433,0.25785008,0.51433617,0.1825693,0.37144247,0.26802525,0.5302807,0.9828657,0.016063957,0.02994132,0.058030926,0.021582965,0.024821958,0.10359383,0.053087223,0.66228473,0.13705476,0.14136615,0.0162039,0.0155087095,0.028514514,0.03398502,0.46630222,0.4848209,-5.113408,21.687159,6.4595156,2.968631,-14.49449,2.5750625,1.0542732,86.09282,-2.9615326,2.449609,57.11775044,47.87346221,32.65377856,36.59050967,63.44463972,99.26186292,55.32513181,43.51493849,47.59226714,25.86994728,37.18804921,32.02108963,48.33040422,63.51493849,60.56239016,83.86643234,86.99472759,79.96485062,61.1599297,75.14938489,57.60984183,66.29173989,85.16695958,76.30931459,56.87170475,36.69595782,60.56239016,56.44991213,64.6397188,51.21265378,59.36731107,58.69947276,80.77328647,41.72231986,56.73110721,52.75922671,60.73813708,49.5254833,46.60808436,52.61862917,42.53075571,61.93321617,39.78910369,39.78910369,30.228471,27.13532513,38.1370826,58.31282953,46.15114236,62.95254833,53.56766257,58.80492091
CCOC(=O)NCCc1ccc(OC)c(C(C)C(=O)O)c1,295.335,2.1719,4,2,4,0.804987602,1,84.86,0,0,0,0.035909753,0.4469978,0.8971893,0.039440125,0.122177914,0.41039714,0.124000266,0.080896,0.03057831,0.36333528,0.04474035,0.28806454,0.12365073,0.62126184,0.9684919,0.012711981,0.03146727,0.019522246,0.013946986,0.020783918,0.079094455,0.05459123,0.49828023,0.0410361,0.075122,0.0076031387,0.015446586,0.013405736,0.025610592,0.36653137,0.10281129,-4.920312,15.23172,4.509506,-24.25256,-11.675699,2.598942,-0.3325762,63.674694,-1.9141433,-4.881161,38.98066784,47.06502636,48.55887522,61.37082601,63.44463972,90.01757469,55.32513181,57.92618629,47.59226714,25.86994728,37.18804921,9.560632689,28.92794376,77.71528998,44.11247803,55.53602812,95.60632689,68.71704745,41.75746924,41.26537786,42.63620387,48.47100176,75.28998243,56.59050967,61.51142355,33.53251318,53.88400703,58.48857645,48.92794376,45.13181019,55.3602812,44.60456942,81.12478032,34.16520211,44.07732865,36.44991213,45.44815466,49.42003515,38.55887522,46.92442882,29.63093146,31.88049209,51.17750439,31.56414763,28.47100176,1.300527241,57.53954306,60,25.5887522,39.78910369,72.51318102,3.479789104
CCCc1cc(-c2ccc(OC(F)(F)C(C)C(=O)O)cc2)nc(C)n1,350.365,4.09682,4,1,4,0.813914946,1,72.31,0,0,0,0.09332719,0.5077897,0.9365697,0.10835604,0.136813,0.4876895,0.15947536,0.15596433,0.026982537,0.51537293,0.04930645,0.28004912,0.18956473,0.8588439,0.98256093,0.015132463,0.04629609,0.088141836,0.043382116,0.030753797,0.115261994,0.10407275,0.68247926,0.17752725,0.1420639,0.039247107,0.015851151,0.0813084,0.06862186,0.29402858,0.23242824,-4.8655,27.070068,16.55217,-6.285989,-10.013586,2.8416479,1.8950812,93.67519,-3.489338,-1.4053817,53.53251318,78.31282953,48.55887522,36.59050967,63.44463972,91.03690685,55.32513181,48.01405975,47.59226714,25.86994728,37.18804921,26.01054482,33.46221441,91.88049209,56.73110721,57.71528998,98.06678383,72.51318102,61.6168717,39.92970123,57.6801406,49.34973638,74.20035149,68.6115993,77.36379613,36.66080844,59.15641476,74.34094903,69.771529,61.01933216,64.1827768,63.93673111,88.40070299,42.88224956,60.21089631,52.93497364,73.74340949,50.15817223,61.54657293,65.86994728,20.456942,45.20210896,54.86818981,45.48330404,40.66783831,12.05623902,70.79086116,74.55184534,60.28119508,76.02811951,42.28471002,22.63620387
CCC(=O)N1CCN(c2cc(N3CCCC3)nc(C(C)C(=O)O)n2)CC1,361.446,1.3235,6,1,4,0.8458289532,1,89.87,0,0,0,0.02709974,0.5773519,0.92480385,0.009823169,0.10473118,0.2974574,0.07880641,0.05491791,0.025909167,0.35100847,0.0090120435,0.23133294,0.16862626,0.8038093,0.9832648,0.0057896567,0.028351173,0.0089353295,0.004725432,0.0112809185,0.08485494,0.021483745,0.5434822,0.0545848,0.07995147,0.005261474,0.0035042327,0.007751236,0.015298836,0.290842,0.14360648,-5.245568,4.760074,17.72615,-29.628687,-14.5823345,3.0560968,-0.08126116,65.3907,-2.699923,-4.574616,56.5202109,35.5711775,72.46045694,36.59050967,63.44463972,94.69244288,55.32513181,61.12478032,47.59226714,25.86994728,37.18804921,7.029876977,38.8400703,88.04920914,30.05272408,52.58347979,87.10017575,62.24956063,31.95079086,39.50790861,41.68717047,33.70826011,65.65905097,65.44815466,72.72407733,36.83655536,31.6344464,54.09490334,37.39894552,29.34973638,39.19156415,47.87346221,69.20913884,35.74692443,46.78383128,38.62917399,39.33216169,21.58172232,33.2513181,36.90685413,20.10544815,36.55536028,33.63796134,19.47275923,41.93321617,0.5272407733,37.60984183,84.1827768,29.24428822,41.37082601,57.60984183,4.077328647
Cc1c2ccccc2nc2cc(OCCCC(C)C(=O)O)ccc12,323.392,4.57612,3,1,4,0.5328023194,1,59.42,0,2,0,0.46831053,0.726534,0.8770715,0.7452913,0.29286227,0.48555517,0.27872095,0.30558285,0.12814541,0.6122917,0.13871105,0.42915502,0.3849561,0.8916885,0.9808116,0.09497225,0.067660645,0.55095124,0.17623106,0.093181916,0.22660407,0.34961528,0.81775016,0.47976255,0.44993764,0.23331913,0.109534025,0.31811303,0.32527468,0.49154443,0.54892766,-4.74079,47.66749,22.606709,5.061375,-10.620743,2.6012685,2.1414273,99.7698,-4.282776,-2.0067317,47.4516696,84.67486819,32.65377856,36.59050967,63.44463972,50.82601054,55.32513181,38.17223199,47.59226714,87.92618629,37.18804921,76.37961336,50.68541301,70.57996485,88.96309315,73.84885764,97.96133568,80.03514938,77.11775044,64.6397188,69.0685413,62.74165202,89.49033392,85.41300527,81.68717047,36.23901582,89.84182777,84.95606327,94.34094903,84.21792619,85.76449912,85.90509666,97.99648506,53.56766257,76.94200351,80.84358524,95.04393673,85.3427065,79.92970123,91.42355009,45.30755712,65.44815466,63.69068541,62.14411248,47.24077329,31.17750439,65.86994728,60.14059754,64.81546573,88.6115993,26.67838313,17.25834798
Cc1cn(CC(=O)N2CCN(C(C)C(=O)O)CC2)c2cc(Cl)c(Cl)cc12,398.29,2.87382,3,1,4,0.8604610106,1,65.78,0,0,0,0.12395032,0.6429791,0.8337908,0.3244368,0.6812956,0.34007886,0.53788835,0.16009533,0.34704286,0.62545633,0.49215126,0.38232583,0.26879928,0.67752403,0.9804905,0.026636835,0.035421148,0.12551612,0.062830865,0.03844946,0.10627587,0.10731491,0.72531766,0.2741953,0.24522562,0.02976716,0.03220421,0.080217674,0.0850711,0.421974,0.5976385,-4.9468307,16.043299,7.3137956,23.70112,-14.389461,3.0479178,1.7178491,90.435974,-3.5646222,5.1987023,65.02636204,59.40246046,32.65377856,36.59050967,63.44463972,96.34446397,55.32513181,43.51493849,47.59226714,25.86994728,37.18804921,32.75922671,43.7258348,59.01581722,74.02460457,91.24780316,91.6344464,91.00175747,62.42530756,79.61335677,70.4745167,82.28471002,86.0456942,76.48506151,64.46397188,36.13356766,72.72407733,64.04217926,74.23550088,68.15465729,69.56063269,59.75395431,88.75219684,45.65905097,67.24077329,66.43233743,69.87697715,63.23374341,61.30052724,70.228471,37.18804921,67.31107206,49.24428822,32.51318102,31.07205624,62.3198594,38.73462214,83.76098418,56.9771529,70.29876977,41.05448155,75.14938489
CC(C(=O)O)c1csc(NN=Cc2cn(C)nc2-c2ccccc2)n1,355.423,3.1777,6,2,4,0.52323659,1,92.4,0,2,0,0.400527,0.30473083,0.822055,0.6556263,0.6739767,0.32647353,0.7304756,0.050738357,0.16093178,0.46998578,0.37448874,0.44832483,0.17740631,0.9682503,0.9771391,0.021034349,0.034091394,0.6817694,0.21070263,0.11208914,0.24811861,0.19497347,0.63178194,0.34834045,0.59318656,0.224561,0.13251625,0.6512963,0.29317835,0.5343213,0.4176937,-5.243374,9.901648,1.9151005,-1.8500036,-14.75152,2.4868684,0.2526712,90.78829,-3.5627778,-1.4549682,54.72759227,64.04217926,72.46045694,61.37082601,63.44463972,49.42003515,55.32513181,62.91739895,47.59226714,87.92618629,37.18804921,70.43936731,19.64850615,55.78207381,85.94024605,91.03690685,90.26362039,95.25483304,30.50966608,68.57644991,52.61862917,77.71528998,90.68541301,66.53778559,93.53251318,35.1142355,67.24077329,62.17926186,96.55536028,87.2056239,87.62741652,87.52196837,94.34094903,39.96485062,71.24780316,89.42003515,94.72759227,87.69771529,92.47803163,90.12302285,51.70474517,58.41827768,33.74340949,25.76449912,26.18629174,19.2970123,36.69595782,53.04042179,33.98945518,70.89630931,41.05448155,22.28471002
CCN1CCN(C(=O)c2ccc(CO)c(C(C)C(=O)O)c2)CC1,320.389,1.1447,4,2,4,0.8503128159,1,81.08,0,0,0,0.06603263,0.4558761,0.8467676,0.00046670865,0.0044887764,0.047995374,0.0016648307,0.041975975,0.01573854,0.09613336,0.00034162594,0.103139564,0.11268536,0.1505486,0.8247083,0.0063648834,0.043969378,0.0008731745,0.0005325536,0.0064908676,0.088131726,0.001085534,0.10846933,0.0038275186,0.009812899,0.0006036089,0.0007342314,0.0003506678,0.0026335947,0.45709038,0.038350493,-5.445937,-8.063611,-15.9162445,-3.0465834,-16.961048,2.4124827,-1.8174741,19.73403,-1.0727825,-3.6183994,47.13532513,33.35676626,48.55887522,61.37082601,63.44463972,95.21968366,55.32513181,55.21968366,47.59226714,25.86994728,37.18804921,18.20738137,29.771529,62.42530756,10.72056239,7.83831283,21.8629174,11.98594025,27.41652021,31.3884007,14.79789104,11.10720562,31.14235501,54.13005272,27.73286467,23.26889279,34.55184534,72.7943761,8.189806678,6.783831283,23.90158172,50.08787346,19.57820738,17.6801406,25.13181019,3.550087873,10.19332162,7.662565905,6.397188049,12.72407733,41.37082601,21.05448155,25.23725835,9.912126538,11.07205624,17.04745167,25.76449912,47.97891037,9.806678383,8.822495606,82.5659051,6.783831283
CN=C1SC(=Cc2ccc(C(C)C(=O)O)cc2)C(=O)N1c1ccccc1,366.442,3.9814,4,1,4,0.8310998733,1,69.97,0,2,0,0.11571535,0.2476817,0.8492904,0.3040906,0.40100756,0.4779648,0.5504548,0.04333655,0.045039915,0.37407994,0.11112549,0.476127,0.07855665,0.9504341,0.92949235,0.017417895,0.033957116,0.15793486,0.080191575,0.08299494,0.16190808,0.35115117,0.45377308,0.16975263,0.3439331,0.09515558,0.072860554,0.28312594,0.16736844,0.46083814,0.17741649,-5.058185,2.3195038,8.78087,4.501663,-13.332468,3.038034,0.35826218,95.2881,-4.253695,-6.92041,57.50439367,76.90685413,48.55887522,36.59050967,63.44463972,93.04042179,55.32513181,46.57293497,47.59226714,87.92618629,37.18804921,31.24780316,15.46572935,63.23374341,72.65377856,81.08963093,97.78558875,91.35325132,27.80316344,47.52196837,43.55008787,59.64850615,92.40773286,43.7258348,90.54481547,28.68189807,62.49560633,62.00351494,77.85588752,71.84534271,84.07732865,77.89103691,97.99648506,32.0913884,59.78910369,73.81370826,85.02636204,78.94551845,78.10193322,81.6168717,41.96836555,40.10544815,41.89806678,16.76625659,32.44288225,30.19332162,45.5887522,83.4797891,35.67662566,79.40246046,27.06502636,1.58172232
Cc1ccc2c(c1)c(C)cn2CC(=O)N1CCC(NC(C)C(=O)O)C1,343.427,1.92174,3,2,4,0.8697751623,2,74.57,0,0,0,0.21103816,0.5598047,0.8601123,0.04464023,0.20183678,0.1949525,0.10874812,0.1588591,0.078859225,0.44326338,0.24464521,0.24961583,0.19880983,0.43826327,0.96636236,0.014448784,0.038320553,0.04617943,0.013880737,0.015654292,0.087764814,0.016647121,0.5725924,0.0688058,0.083372995,0.011408494,0.009339696,0.011026455,0.017742498,0.4441988,0.4009277,-5.593312,21.479208,12.751981,-21.37771,-16.02179,2.3060672,0.19708566,78.785965,-2.7289608,-2.66668,52.26713533,43.40949033,32.65377856,61.37082601,63.44463972,96.9771529,69.84182777,49.61335677,47.59226714,25.86994728,37.18804921,48.47100176,37.36379613,65.83479789,45.65905097,65.23725835,68.43585237,66.95957821,62.17926186,55.99297012,49.87697715,70.86115993,68.57644991,69.73637961,52.0913884,33.11072056,57.96133568,67.4516696,61.47627417,45.06151142,47.9086116,49.84182777,65.37785589,36.87170475,49.0685413,39.68365554,54.27065026,39.92970123,36.5202109,39.47275923,39.68365554,57.71528998,21.8629174,39.43760984,36.73110721,1.722319859,29.45518453,41.19507909,33.42706503,54.83304042,57.01230228,11.88049209
Cc1cc(COc2ccc(C(C)C(=O)O)cc2Cl)ccc1C(F)(F)F,372.77,5.43432,2,1,3,0.7603422321,1,46.53,0,0,0,0.042813182,0.35014266,0.88521546,0.12375989,0.3540638,0.47692356,0.38362014,0.11458804,0.03192509,0.69747174,0.14584152,0.23983967,0.043133564,0.8277609,0.9968567,0.01241625,0.019136306,0.0340182,0.16072534,0.109070376,0.1581216,0.4510975,0.81528044,0.46897382,0.37113225,0.024952356,0.110304534,0.5911919,0.2275503,0.39869297,0.3399189,-4.668289,15.825063,7.077807,37.121193,-8.571836,3.400608,2.553128,100.5238,-4.8325624,-0.95028627,59.33216169,91.42355009,17.10017575,36.59050967,20,83.65553603,55.32513181,28.26010545,47.59226714,25.86994728,37.18804921,11.31810193,22.21441125,73.35676626,59.08611599,78.06678383,97.75043937,85.16695958,51.42355009,41.93321617,80.28119508,63.37434095,66.71353251,28.3655536,74.86818981,47.66256591,53.28646749,38.69947276,56.94200351,82.95254833,87.4516696,76.9771529,98.98066784,53.28646749,76.62565905,76.13356766,67.4516696,85.37785589,91.00175747,86.53778559,33.67311072,53.81370826,68.89279438,32.19683656,30.96660808,74.16520211,79.50790861,92.97012302,72.0913884,90.01757469,17.01230228,26.0456942
Cc1nn(-c2ccc(OCC(C)C(=O)O)cc2)[n+](-c2ccccc2)n1,339.375,1.95192,4,1,4,0.6943795001,1,81.12,0,1,0,0.06452496,0.31614643,0.4567814,0.034241058,0.044395804,0.040455595,0.023349594,0.013892579,0.19180925,0.0709385,0.004100048,0.25474787,0.08004379,0.23884359,0.2537239,0.004477052,0.031083355,0.009580942,0.008986287,0.020021122,0.09994706,0.0021802771,0.019591475,0.004358834,0.04168445,0.0021734994,0.0022519478,0.009639023,0.0048665637,0.31465167,0.107477605,-5.7594767,-5.327231,-0.8871082,-11.192166,-17.718271,2.6738749,-0.77370596,75.307785,-2.6443582,-0.048945237,51.24780316,43.93673111,48.55887522,36.59050967,63.44463972,74.23550088,55.32513181,55.21968366,47.59226714,66.5202109,37.18804921,17.75043937,20.17574692,14.93848858,42.63620387,38.52372583,19.19156415,43.76098418,14.83304042,70.9314587,11.70474517,27.80316344,69.56063269,44.32337434,38.48857645,11.21265378,25.55360281,58.1370826,38.69947276,38.3831283,54.37609842,56.80140598,29.87697715,10.05272408,25.94024605,22.81195079,25.02636204,15.67662566,35.50087873,19.89455185,23.19859402,32.23198594,18.17223199,11.56414763,23.37434095,7.065026362,22.95254833,64.28822496,20.14059754,51.45869947,58.91036907,34.6572935
